Key_Dataset,Key_Run,Key_Fold,Key_Scheme,Key_Scheme_options,Key_Scheme_version_ID,Date_time,Number_of_training_instances,Number_of_testing_instances,Number_correct,Number_incorrect,Number_unclassified,Percent_correct,Percent_incorrect,Percent_unclassified,Kappa_statistic,Mean_absolute_error,Root_mean_squared_error,Relative_absolute_error,Root_relative_squared_error,SF_prior_entropy,SF_scheme_entropy,SF_entropy_gain,SF_mean_prior_entropy,SF_mean_scheme_entropy,SF_mean_entropy_gain,KB_information,KB_mean_information,KB_relative_information,True_positive_rate,Num_true_positives,False_positive_rate,Num_false_positives,True_negative_rate,Num_true_negatives,False_negative_rate,Num_false_negatives,IR_precision,IR_recall,F_measure,Matthews_correlation,Area_under_ROC,Area_under_PRC,Weighted_avg_true_positive_rate,Weighted_avg_false_positive_rate,Weighted_avg_true_negative_rate,Weighted_avg_false_negative_rate,Weighted_avg_IR_precision,Weighted_avg_IR_recall,Weighted_avg_F_measure,Weighted_avg_matthews_correlation,Weighted_avg_area_under_ROC,Weighted_avg_area_under_PRC,Unweighted_macro_avg_F_measure,Unweighted_micro_avg_F_measure,Elapsed_Time_training,Elapsed_Time_testing,UserCPU_Time_training,UserCPU_Time_testing,UserCPU_Time_millis_training,UserCPU_Time_millis_testing,Serialized_Model_Size,Serialized_Train_Set_Size,Serialized_Test_Set_Size,Coverage_of_Test_Cases_By_Regions,Size_of_Predicted_Regions,Summary,measureTreeSize,measureNumLeaves,measureNumRules,measureOutOfBagError
clean_heart,9,1,weka.classifiers.meta.AdaBoostM1,'-P 100 -S 1 -I 10 -W weka.classifiers.trees.DecisionStump',-1178107808933117974,2.02210141136E7,826.0,92.0,76.0,16.0,0.0,82.6086956521739,17.391304347826086,0.0,0.6496906235126131,0.21758514611433022,0.3415235434745524,44.02562178709416,68.71161822214476,91.21476701582482,49.738335916018194,41.476431099806625,0.9914648588676611,0.540634086043676,0.45083077282398504,52.94859986934577,0.5755282594494106,58.04827617458008,0.8292682926829268,34.0,0.17647058823529413,9.0,0.8235294117647058,42.0,0.17073170731707318,7.0,0.7906976744186046,0.8292682926829268,0.8095238095238095,0.6503143946211374,0.912960306073649,0.9012916911886723,0.8260869565217391,0.17328925207410645,0.8267107479258936,0.17391304347826086,0.8275314170157446,0.8260869565217391,0.8264182194616976,0.6503143946211374,0.9129603060736491,0.9127430856420887,0.8247619047619048,0.8260869565217391,0.007,0.0,0.0,0.0,0.0,0.0,5256.0,125685.0,16319.0,97.82608695652173,80.43478260869566,?,?,?,?,?
clean_heart,9,2,weka.classifiers.meta.AdaBoostM1,'-P 100 -S 1 -I 10 -W weka.classifiers.trees.DecisionStump',-1178107808933117974,2.02210141136E7,826.0,92.0,82.0,10.0,0.0,89.1304347826087,10.869565217391305,0.0,0.778952426717924,0.18339419704429452,0.3102718470452887,37.10751262761946,62.42404398349807,91.21476701582482,42.91405414382699,48.30071287199783,0.9914648588676611,0.466457110258989,0.525007748608672,59.617344425009065,0.648014613315316,65.35931228620699,0.8536585365853658,35.0,0.0784313725490196,4.0,0.9215686274509803,47.0,0.14634146341463414,6.0,0.8974358974358975,0.8536585365853658,0.875,0.7797147683183129,0.9316116690578671,0.917247262141846,0.8913043478260869,0.11607718378974072,0.8839228162102593,0.10869565217391304,0.8915357270566457,0.8913043478260869,0.8909908026755852,0.7797147683183129,0.9316116690578672,0.9298321470980063,0.8894230769230769,0.8913043478260869,0.005,0.0,0.015625,0.0,15.625,0.0,5256.0,125685.0,16319.0,97.82608695652173,76.6304347826087,?,?,?,?,?
clean_heart,9,3,weka.classifiers.meta.AdaBoostM1,'-P 100 -S 1 -I 10 -W weka.classifiers.trees.DecisionStump',-1178107808933117974,2.02210141136E7,826.0,92.0,82.0,10.0,0.0,89.1304347826087,10.869565217391305,0.0,0.7810566396953831,0.1789931561178135,0.28506522871373385,36.217017266337,57.35268779572718,91.21476701582482,35.532650245110936,55.68211677071388,0.9914648588676611,0.3862244591859884,0.6052403996816726,60.61001529471633,0.6588045140730036,66.44759097416882,0.9024390243902439,37.0,0.11764705882352941,6.0,0.8823529411764706,45.0,0.0975609756097561,4.0,0.8604651162790697,0.9024390243902439,0.8809523809523809,0.7818065359511256,0.9564801530368244,0.9587912207098983,0.8913043478260869,0.10651238225937246,0.8934876177406273,0.10869565217391304,0.8925630919708631,0.8913043478260869,0.8915113871635612,0.7818065359511257,0.9564801530368245,0.9588232621434439,0.8904761904761904,0.8913043478260869,0.011,0.0,0.0,0.0,0.0,0.0,5256.0,125685.0,16319.0,100.0,75.0,?,?,?,?,?
clean_heart,9,4,weka.classifiers.meta.AdaBoostM1,'-P 100 -S 1 -I 10 -W weka.classifiers.trees.DecisionStump',-1178107808933117974,2.02210141136E7,826.0,92.0,76.0,16.0,0.0,82.6086956521739,17.391304347826086,0.0,0.6513500710563713,0.20850304744968767,0.33384966597489063,42.187973179258925,67.16769965162445,91.21476701582482,46.85950201574652,44.3552650000783,0.9914648588676611,0.5093424132146361,0.482122445653025,54.42404111049744,0.5915656642445374,59.665822641475835,0.8536585365853658,35.0,0.19607843137254902,10.0,0.803921568627451,41.0,0.14634146341463414,6.0,0.7777777777777778,0.8536585365853658,0.8139534883720929,0.6538385095213918,0.9208512673362028,0.9296829238850568,0.8260869565217391,0.1685068513089223,0.8314931486910777,0.17391304347826086,0.8301983759893103,0.8260869565217391,0.8265822001196838,0.6538385095213918,0.9208512673362028,0.9213392183778054,0.825344091124822,0.8260869565217391,0.009,0.0,0.0,0.0,0.0,0.0,5256.0,125685.0,16319.0,98.91304347826087,79.34782608695652,?,?,?,?,?
clean_heart,9,5,weka.classifiers.meta.AdaBoostM1,'-P 100 -S 1 -I 10 -W weka.classifiers.trees.DecisionStump',-1178107808933117974,2.02210141136E7,826.0,92.0,76.0,16.0,0.0,82.6086956521739,17.391304347826086,0.0,0.6446161274746499,0.22080844678026357,0.3528406933576585,44.67781619723053,70.98853206011776,91.21476701582482,52.934078710951255,38.280688304873564,0.9914648588676611,0.5753704207712093,0.4160944380964518,52.31708503432844,0.5686639677644396,57.35593780034758,0.7560975609756098,31.0,0.11764705882352941,6.0,0.8823529411764706,45.0,0.24390243902439024,10.0,0.8378378378378378,0.7560975609756098,0.7948717948717948,0.6471754621487007,0.9021999043519847,0.8771809781069957,0.8260869565217391,0.18763645436965878,0.8123635456303412,0.17391304347826086,0.8269415660720008,0.8260869565217391,0.8249090258934393,0.6471754621487007,0.9021999043519847,0.9027440130006348,0.8219641993226898,0.8260869565217391,0.006,0.0,0.015625,0.0,15.625,0.0,5256.0,125685.0,16319.0,98.91304347826087,82.6086956521739,?,?,?,?,?
clean_heart,9,6,weka.classifiers.meta.AdaBoostM1,'-P 100 -S 1 -I 10 -W weka.classifiers.trees.DecisionStump',-1178107808933117974,2.02210141136E7,826.0,92.0,80.0,12.0,0.0,86.95652173913044,13.043478260869565,0.0,0.7360114777618364,0.18509133754553464,0.32040687222921205,37.450907694614955,64.46312443465723,91.21476701582482,45.69540133534008,45.51936568048474,0.9914648588676611,0.4966891449493487,0.4947757139183124,58.68531772812614,0.6378838883491972,64.33751863658748,0.8536585365853658,35.0,0.11764705882352941,6.0,0.8823529411764706,45.0,0.14634146341463414,6.0,0.8536585365853658,0.8536585365853658,0.8536585365853658,0.7360114777618364,0.9337637494021999,0.9318694615645106,0.8695652173913043,0.1335537396294679,0.8664462603705322,0.13043478260869565,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.7360114777618364,0.9337637494021999,0.9222377510220958,0.8680057388809181,0.8695652173913043,0.005,0.0,0.0,0.0,0.0,0.0,5256.0,125685.0,16319.0,98.91304347826087,75.54347826086956,?,?,?,?,?
clean_heart,9,7,weka.classifiers.meta.AdaBoostM1,'-P 100 -S 1 -I 10 -W weka.classifiers.trees.DecisionStump',-1178107808933117974,2.02210141136E7,826.0,92.0,74.0,18.0,0.0,80.43478260869566,19.565217391304348,0.0,0.5982532751091704,0.24408283295575461,0.38003701898594255,49.387095949951004,76.46020035157488,91.21476701582482,61.18352550902835,30.03124150679647,0.9914648588676611,0.6650383207503081,0.32642653811735295,47.5164878649842,0.5164835637498283,52.09297728814084,0.7073170731707317,29.0,0.11764705882352941,6.0,0.8823529411764706,45.0,0.2926829268292683,12.0,0.8285714285714286,0.7073170731707317,0.7631578947368421,0.6036908733129511,0.8845050215208035,0.854353470966086,0.8043478260869565,0.21467781173975423,0.7853221882602458,0.1956521739130435,0.8068976789800588,0.8043478260869565,0.8020594965675056,0.6036908733129511,0.8845050215208035,0.8793384435244169,0.7982456140350878,0.8043478260869565,0.008,0.0,0.015625,0.0,15.625,0.0,5256.0,125685.0,16319.0,96.73913043478261,79.8913043478261,?,?,?,?,?
clean_heart,9,8,weka.classifiers.meta.AdaBoostM1,'-P 100 -S 1 -I 10 -W weka.classifiers.trees.DecisionStump',-1178107808933117974,2.02210141136E7,826.0,92.0,86.0,6.0,0.0,93.47826086956522,6.521739130434782,0.0,0.86863398381723,0.16728438420116112,0.24955437940701813,33.847894312865606,50.208208397664905,91.21476701582482,31.388053419440656,59.82671359638417,0.9914648588676611,0.34117449368957237,0.6502903651780888,63.86383600811415,0.6941721305229799,70.01479924520821,0.9512195121951219,39.0,0.0784313725490196,4.0,0.9215686274509803,47.0,0.04878048780487805,2.0,0.9069767441860465,0.9512195121951219,0.9285714285714286,0.869467963504451,0.9705882352941176,0.9770854240295532,0.9347826086956522,0.061994469049549826,0.93800553095045,0.06521739130434782,0.9359175419409422,0.9347826086956522,0.9349068322981368,0.8694679635044511,0.9705882352941176,0.9694632376503225,0.9342857142857144,0.9347826086956522,0.008,0.001,0.0,0.0,0.0,0.0,5256.0,125685.0,16319.0,98.91304347826087,79.8913043478261,?,?,?,?,?
clean_heart,9,9,weka.classifiers.meta.AdaBoostM1,'-P 100 -S 1 -I 10 -W weka.classifiers.trees.DecisionStump',-1178107808933117974,2.02210141136E7,827.0,91.0,77.0,14.0,0.0,84.61538461538461,15.384615384615385,0.0,0.690626517727052,0.21487526061449955,0.33277880717040936,43.43625173637361,66.88125879091821,90.36161747425393,49.02983045379057,41.331787020463366,0.9929848074093839,0.5387893456460502,0.4541954617633337,53.30647281737901,0.5857854155755935,58.992384496179724,0.8536585365853658,35.0,0.16,8.0,0.84,42.0,0.14634146341463414,6.0,0.813953488372093,0.8536585365853658,0.8333333333333333,0.6913020096307901,0.9063414634146342,0.9077066807470576,0.8461538461538461,0.1524953095684803,0.8475046904315198,0.15384615384615385,0.8474955277280859,0.8461538461538461,0.8464154892726321,0.6913020096307901,0.9063414634146342,0.8945877468060618,0.8452380952380952,0.8461538461538461,0.009,0.0,0.015625,0.0,15.625,0.0,5256.0,125834.0,16170.0,97.8021978021978,80.21978021978022,?,?,?,?,?
clean_heart,9,10,weka.classifiers.meta.AdaBoostM1,'-P 100 -S 1 -I 10 -W weka.classifiers.trees.DecisionStump',-1178107808933117974,2.02210141136E7,827.0,91.0,76.0,15.0,0.0,83.51648351648352,16.483516483516482,0.0,0.6663407479833783,0.20806827325776536,0.34845872707065,42.06024402125619,70.03257960243805,90.36161747425393,53.6283599169537,36.733257557300234,0.9929848074093839,0.5893226364500407,0.40366217095934326,54.03941153425534,0.5938396871896191,59.803501801694054,0.8048780487804879,33.0,0.14,7.0,0.86,43.0,0.1951219512195122,8.0,0.825,0.8048780487804879,0.8148148148148149,0.6665056596584662,0.9014634146341464,0.8792792153227836,0.8351648351648352,0.17028678638434736,0.8297132136156526,0.16483516483516483,0.834965524671407,0.8351648351648352,0.8349633498148349,0.6665056596584663,0.9014634146341464,0.8944149516590381,0.8331499816648331,0.8351648351648352,0.011,0.0,0.015625,0.0,15.625,0.0,5256.0,125834.0,16170.0,96.7032967032967,77.47252747252747,?,?,?,?,?
clean_heart,10,1,weka.classifiers.meta.AdaBoostM1,'-P 100 -S 1 -I 10 -W weka.classifiers.trees.DecisionStump',-1178107808933117974,2.02210141136E7,826.0,92.0,80.0,12.0,0.0,86.95652173913044,13.043478260869565,0.0,0.7334620956059874,0.18967557504006272,0.31242227641333625,38.37847058077935,62.85669199437227,91.21476701582482,41.775175257819186,49.43959175800563,0.9914648588676611,0.4540779919328172,0.5373868669348438,58.21487965365682,0.6327704310180089,63.82177092395263,0.8048780487804879,33.0,0.0784313725490196,4.0,0.9215686274509803,47.0,0.1951219512195122,8.0,0.8918918918918919,0.8048780487804879,0.8461538461538461,0.7363741775309935,0.9445241511238642,0.9398299601515944,0.8695652173913043,0.14311854115983616,0.856881458840164,0.13043478260869565,0.8711889755368015,0.8695652173913043,0.8686817694200796,0.7363741775309935,0.9445241511238642,0.9472709219654726,0.8664731494920175,0.8695652173913043,0.01,0.0,0.0,0.0,0.0,0.0,5256.0,125685.0,16319.0,98.91304347826087,77.71739130434783,?,?,?,?,?
clean_heart,10,2,weka.classifiers.meta.AdaBoostM1,'-P 100 -S 1 -I 10 -W weka.classifiers.trees.DecisionStump',-1178107808933117974,2.02210141136E7,826.0,92.0,82.0,10.0,0.0,89.1304347826087,10.869565217391305,0.0,0.7800095648015303,0.1896474531093258,0.30080989181476325,38.3727804612622,60.52037945477918,91.21476701582482,40.2007580141161,51.01400900170872,0.9914648588676611,0.4369647610230011,0.55450009784466,58.73450414653032,0.6384185233318513,64.39144238162719,0.8780487804878049,36.0,0.09803921568627451,5.0,0.9019607843137255,46.0,0.12195121951219512,5.0,0.8780487804878049,0.8780487804878049,0.8780487804878049,0.7800095648015304,0.9452415112386418,0.9346356651930182,0.8913043478260869,0.11129478302455657,0.8887052169754435,0.10869565217391304,0.8913043478260869,0.8913043478260869,0.8913043478260869,0.7800095648015304,0.9452415112386418,0.9456024744423088,0.8900047824007652,0.8913043478260869,0.011,0.0,0.0,0.0,0.0,0.0,5256.0,125685.0,16319.0,98.91304347826087,77.71739130434783,?,?,?,?,?
clean_heart,10,3,weka.classifiers.meta.AdaBoostM1,'-P 100 -S 1 -I 10 -W weka.classifiers.trees.DecisionStump',-1178107808933117974,2.02210141136E7,826.0,92.0,78.0,14.0,0.0,84.78260869565217,15.217391304347826,0.0,0.6963696369636962,0.19847957538325892,0.3291428819128836,40.15984948574991,66.22073492341735,91.21476701582482,46.796779148303386,44.41798786752143,0.9914648588676611,0.5086606429163412,0.4828042159513199,56.4305736131648,0.6133758001430957,61.865611741764006,0.9024390243902439,37.0,0.19607843137254902,10.0,0.803921568627451,41.0,0.0975609756097561,4.0,0.7872340425531915,0.9024390243902439,0.8409090909090909,0.7023414389549787,0.9263510282161646,0.9333772339216003,0.8478260869565217,0.14146549393882688,0.8585345060611731,0.15217391304347827,0.8559050262102993,0.8478260869565217,0.8482583992094861,0.7023414389549787,0.9263510282161644,0.9293688369178292,0.8475378787878788,0.8478260869565217,0.014,0.0,0.015625,0.0,15.625,0.0,5256.0,125685.0,16319.0,96.73913043478261,76.6304347826087,?,?,?,?,?
clean_heart,10,4,weka.classifiers.meta.AdaBoostM1,'-P 100 -S 1 -I 10 -W weka.classifiers.trees.DecisionStump',-1178107808933117974,2.02210141136E7,826.0,92.0,78.0,14.0,0.0,84.78260869565217,15.217391304347826,0.0,0.6920133907221425,0.20735418088918678,0.3336746858031174,41.955514458708784,67.13249513647739,91.21476701582482,49.12424695492215,42.09052006090267,0.9914648588676611,0.5339592060317625,0.45750565283589856,55.09362403232382,0.5988437394817806,60.39989558134336,0.8292682926829268,34.0,0.13725490196078433,7.0,0.8627450980392157,44.0,0.17073170731707318,7.0,0.8292682926829268,0.8292682926829268,0.8292682926829268,0.6920133907221425,0.9131994261119082,0.89982162316236,0.8478260869565217,0.15581269623437924,0.8441873037656207,0.15217391304347827,0.8478260869565217,0.8478260869565217,0.8478260869565217,0.6920133907221424,0.9131994261119082,0.9124463506884352,0.8460066953610712,0.8478260869565217,0.007,0.0,0.015625,0.0,15.625,0.0,5256.0,125685.0,16319.0,96.73913043478261,79.8913043478261,?,?,?,?,?
clean_heart,10,5,weka.classifiers.meta.AdaBoostM1,'-P 100 -S 1 -I 10 -W weka.classifiers.trees.DecisionStump',-1178107808933117974,2.02210141136E7,826.0,92.0,76.0,16.0,0.0,82.6086956521739,17.391304347826086,0.0,0.6428918000970403,0.23655279094973589,0.3661862738722693,47.86348651558402,73.67354880579684,91.21476701582482,58.28533673950221,32.929430276322606,0.9914648588676611,0.6335362689076327,0.3579285899600283,49.48638698719651,0.5378955107303969,54.25260471104546,0.7317073170731707,30.0,0.09803921568627451,5.0,0.9019607843137255,46.0,0.2682926829268293,11.0,0.8571428571428571,0.7317073170731707,0.7894736842105263,0.6487351233898299,0.8888091822094691,0.8860574121640464,0.8260869565217391,0.19241885513484291,0.8075811448651571,0.17391304347826086,0.8293559986923832,0.8260869565217391,0.8240528858377828,0.6487351233898299,0.8888091822094691,0.8764102887339922,0.8206627680311891,0.8260869565217391,0.009,0.0,0.015625,0.0,15.625,0.0,5256.0,125685.0,16319.0,98.91304347826087,83.15217391304348,?,?,?,?,?
clean_heart,10,6,weka.classifiers.meta.AdaBoostM1,'-P 100 -S 1 -I 10 -W weka.classifiers.trees.DecisionStump',-1178107808933117974,2.02210141136E7,826.0,92.0,79.0,13.0,0.0,85.8695652173913,14.130434782608695,0.0,0.7133269415148611,0.19184038849763152,0.30711378952930296,38.81649339724706,61.78866980063986,91.21476701582482,40.25221244696608,50.96255456885874,0.9914648588676611,0.4375240483365878,0.5539408105310732,57.70567695704013,0.6272356190982623,63.26352502443907,0.8292682926829268,34.0,0.11764705882352941,6.0,0.8823529411764706,45.0,0.17073170731707318,7.0,0.85,0.8292682926829268,0.8395061728395061,0.7135004433663868,0.9395026303204208,0.9395142323103166,0.8586956521739131,0.14707441831451562,0.8529255816854844,0.14130434782608695,0.8585284280936455,0.8586956521739131,0.8585093465493072,0.7135004433663868,0.9395026303204209,0.9411849824923691,0.8566462903032482,0.8586956521739131,0.009,0.0,0.0,0.0,0.0,0.0,5256.0,125685.0,16319.0,98.91304347826087,76.6304347826087,?,?,?,?,?
clean_heart,10,7,weka.classifiers.meta.AdaBoostM1,'-P 100 -S 1 -I 10 -W weka.classifiers.trees.DecisionStump',-1178107808933117974,2.02210141136E7,826.0,92.0,76.0,16.0,0.0,82.6086956521739,17.391304347826086,0.0,0.6513500710563713,0.22495771214397486,0.36514405142116324,45.51736793529383,73.46386255566492,91.21476701582482,61.45049007761135,29.76427693821347,0.9914648588676611,0.6679401095392538,0.3235247493284073,51.69728915002744,0.5619270559785591,56.67644707249922,0.8536585365853658,35.0,0.19607843137254902,10.0,0.803921568627451,41.0,0.14634146341463414,6.0,0.7777777777777778,0.8536585365853658,0.8139534883720929,0.6538385095213918,0.8756575801052128,0.8458162126192714,0.8260869565217391,0.1685068513089223,0.8314931486910777,0.17391304347826086,0.8301983759893103,0.8260869565217391,0.8265822001196838,0.6538385095213918,0.8756575801052129,0.8653205225498523,0.825344091124822,0.8260869565217391,0.011,0.0,0.015625,0.0,15.625,0.0,5256.0,125685.0,16319.0,92.3913043478261,75.54347826086956,?,?,?,?,?
clean_heart,10,8,weka.classifiers.meta.AdaBoostM1,'-P 100 -S 1 -I 10 -W weka.classifiers.trees.DecisionStump',-1178107808933117974,2.02210141136E7,826.0,92.0,80.0,12.0,0.0,86.95652173913044,13.043478260869565,0.0,0.7360114777618364,0.1807666958677747,0.31097875874661046,36.57587076185614,62.56626857640263,91.21476701582482,42.37505433991828,48.83971267590654,0.9914648588676611,0.46059841673824214,0.5308664421294189,59.75659380920101,0.6495281935782719,65.51197329576455,0.8536585365853658,35.0,0.11764705882352941,6.0,0.8823529411764706,45.0,0.14634146341463414,6.0,0.8536585365853658,0.8536585365853658,0.8536585365853658,0.7360114777618364,0.9325681492109039,0.9395235512877281,0.8695652173913043,0.1335537396294679,0.8664462603705322,0.13043478260869565,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.7360114777618364,0.9325681492109039,0.9353987652113275,0.8680057388809181,0.8695652173913043,0.009,0.0,0.015625,0.0,15.625,0.0,5256.0,125685.0,16319.0,98.91304347826087,79.8913043478261,?,?,?,?,?
clean_heart,10,9,weka.classifiers.meta.AdaBoostM1,'-P 100 -S 1 -I 10 -W weka.classifiers.trees.DecisionStump',-1178107808933117974,2.02210141136E7,827.0,91.0,80.0,11.0,0.0,87.91208791208791,12.087912087912088,0.0,0.7574509328810273,0.1773601430787201,0.2869307100929478,35.85270729043007,57.66679446916043,90.36161747425393,35.054515352658875,55.30710212159506,0.9929848074093839,0.3852144544248228,0.6077703529845611,60.175240168125306,0.6612663754739044,66.59380592127027,0.9024390243902439,37.0,0.14,7.0,0.86,43.0,0.0975609756097561,4.0,0.8409090909090909,0.9024390243902439,0.8705882352941177,0.7591136142014144,0.9575609756097561,0.9599232369814681,0.8791208791208791,0.1166818547306352,0.8833181452693647,0.12087912087912088,0.8815599294322698,0.8791208791208791,0.8793847753217067,0.7591136142014143,0.957560975609756,0.9613063234551334,0.8785930867192238,0.8791208791208791,0.006,0.001,0.0,0.0,0.0,0.0,5256.0,125834.0,16170.0,100.0,81.31868131868131,?,?,?,?,?
clean_heart,10,10,weka.classifiers.meta.AdaBoostM1,'-P 100 -S 1 -I 10 -W weka.classifiers.trees.DecisionStump',-1178107808933117974,2.02210141136E7,827.0,91.0,75.0,16.0,0.0,82.41758241758242,17.582417582417584,0.0,0.6417322834645669,0.21927828673507013,0.34207366835281633,44.3263074385889,68.74932251003564,90.36161747425393,47.57460208094632,42.78701539330761,0.9929848074093839,0.5227978250653442,0.4701869823440397,52.08883530040465,0.5724047835209302,57.644868204407615,0.7560975609756098,31.0,0.12,6.0,0.88,44.0,0.24390243902439024,10.0,0.8378378378378378,0.7560975609756098,0.7948717948717948,0.6443219385653527,0.9278048780487805,0.9081171902912575,0.8241758241758241,0.18807826320021445,0.8119217367997855,0.17582417582417584,0.8251878251878252,0.8241758241758241,0.8230487461256693,0.6443219385653527,0.9278048780487805,0.929980897834318,0.8205128205128205,0.8241758241758241,0.006,0.0,0.015625,0.0,15.625,0.0,5256.0,125834.0,16170.0,100.0,81.86813186813187,?,?,?,?,?
clean_heart,1,1,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,2.02210141136E7,826.0,92.0,74.0,18.0,0.0,80.43478260869566,19.565217391304348,0.0,0.6077688299384179,0.19638731358958197,0.4417929862859442,39.736506587335285,88.8849731941334,91.21476701582482,174.6117796712635,-83.39701265543867,0.9914648588676611,1.8979541268615596,-0.9064892679938986,54.822138474517025,0.5958928095056198,60.10226224116315,0.8292682926829268,34.0,0.21568627450980393,11.0,0.7843137254901961,40.0,0.17073170731707318,7.0,0.7555555555555555,0.8292682926829268,0.7906976744186047,0.6100907692479605,0.8067910090865614,0.702645222104395,0.8043478260869565,0.19076580791383366,0.8092341920861663,0.1956521739130435,0.8085003597492034,0.8043478260869565,0.8049049751346444,0.6100907692479605,0.8067910090865614,0.7494438411383268,0.8035121025154248,0.8043478260869565,0.0,0.004,0.0,0.015625,0.0,15.625,127650.0,125685.0,16319.0,80.43478260869566,50.0,?,?,?,?,?
clean_heart,1,2,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,2.02210141136E7,826.0,92.0,75.0,17.0,0.0,81.52173913043478,18.47826086956522,0.0,0.6251198465963566,0.18554400336063834,0.42934570278798534,37.5424989375265,86.38068613118811,91.21476701582482,164.92003615209225,-73.70526913626743,0.9914648588676611,1.7926090886096984,-0.8011442297420374,56.83504026424632,0.6177721767852861,62.309034078205805,0.7804878048780488,32.0,0.1568627450980392,8.0,0.8431372549019608,43.0,0.21951219512195122,9.0,0.8,0.7804878048780488,0.7901234567901235,0.6252718939178551,0.8118125298900047,0.7222163308589609,0.8152173913043478,0.19159233152433824,0.8084076684756617,0.18478260869565216,0.8149247491638796,0.8152173913043478,0.8149737608721709,0.6252718939178551,0.8118125298900047,0.7565580921913625,0.8125374565504015,0.8152173913043478,0.0,0.005,0.0,0.0,0.0,0.0,127650.0,125685.0,16319.0,81.52173913043478,50.0,?,?,?,?,?
clean_heart,1,3,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,2.02210141136E7,826.0,92.0,76.0,16.0,0.0,82.6086956521739,17.391304347826086,0.0,0.6513500710563713,0.1747006931316949,0.4165266165247612,35.34849128771776,83.80159552936836,91.21476701582482,155.22829263292104,-64.01352561709622,0.9914648588676611,1.6872640503578373,-0.6957991914901763,58.84794205397561,0.6396515440649523,64.51580591524846,0.8536585365853658,35.0,0.19607843137254902,10.0,0.803921568627451,41.0,0.14634146341463414,6.0,0.7777777777777778,0.8536585365853658,0.8139534883720929,0.6538385095213918,0.8287900526064084,0.7291740308707435,0.8260869565217391,0.1685068513089223,0.8314931486910777,0.17391304347826086,0.8301983759893103,0.8260869565217391,0.8265822001196838,0.6538385095213918,0.8287900526064085,0.7739735975367235,0.825344091124822,0.8260869565217391,0.0,0.005,0.0,0.015625,0.0,15.625,127650.0,125685.0,16319.0,82.6086956521739,50.0,?,?,?,?,?
clean_heart,1,4,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,2.02210141136E7,826.0,92.0,67.0,25.0,0.0,72.82608695652173,27.17391304347826,0.0,0.4513358778625954,0.2722904851921868,0.5206574827408676,55.09456013599663,104.75183588992925,91.21476701582482,242.45398430546237,-151.23921728963757,0.9914648588676611,2.635369394624591,-1.64390453575693,40.73182594641199,0.4427372385479564,44.654859381864604,0.7073170731707317,29.0,0.2549019607843137,13.0,0.7450980392156863,38.0,0.2926829268292683,12.0,0.6904761904761905,0.7073170731707317,0.6987951807228916,0.4514446104913549,0.726207556193209,0.6188203807503914,0.7282608695652174,0.2758457571787994,0.7241542428212007,0.2717391304347826,0.729016563146998,0.7282608695652174,0.7285526090587058,0.4514446104913549,0.726207556193209,0.6680234494553965,0.725635214123822,0.7282608695652174,0.0,0.005,0.0,0.0,0.0,0.0,127650.0,125685.0,16319.0,72.82608695652173,50.0,?,?,?,?,?
clean_heart,1,5,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,2.02210141136E7,826.0,92.0,79.0,13.0,0.0,85.8695652173913,14.130434782608695,0.0,0.7160493827160495,0.1421707624448644,0.37545238258231234,28.766468338291503,75.53781068833617,91.21476701582482,126.15306207540718,-34.93829505958236,0.9914648588676611,1.371228935602252,-0.37976407673459084,64.88664742316348,0.7052896459039509,71.1361214263764,0.8780487804878049,36.0,0.1568627450980392,8.0,0.8431372549019608,43.0,0.12195121951219512,5.0,0.8181818181818182,0.8780487804878049,0.8470588235294119,0.7175916361897169,0.8605930176948828,0.772751373758797,0.8586956521739131,0.1375096167841474,0.8624903832158526,0.14130434782608695,0.861227766798419,0.8586956521739131,0.8590482833449585,0.7175916361897169,0.8605930176948828,0.8112871985449963,0.8578728461081402,0.8586956521739131,0.0,0.004,0.0,0.0,0.0,0.0,127650.0,125685.0,16319.0,85.8695652173913,50.0,?,?,?,?,?
